img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
cla820glos4r7071u67756tdr,"What procedure is depicted in the image, are there any anatomical landmarks visible, and where are the abnormalities located?",The image is from a colonoscopy with no identifiable anatomical landmarks and abnormalities scattered throughout multiple regions.,"The image shows a colonoscopy with no identifiable anatomical landmarks and abnormalities scattered across multiple regions including central, upper, and lower quadrants.",3,False,0.737,0.636,0.577,0.511,0.471,0.718,0.595,0.718,0.782,0.209,0.0,0.2131,1.0,0.3723,0.935,75.52,0.796,False
clb0lbx1ndqpw086uhdk42r1k,"Are there any polyps remaining, any green/black box artefacts, and is there any text visible?","No polyps remain, no green or black box artefacts are present, and text is visible.","No polyps remain, no green/black box artefacts are present, and text is visible.",3,False,0.846,0.791,0.752,0.706,0.653,0.966,0.889,0.966,0.809,0.2133,0.0,0.1269,0.6,0.3466,0.991,90.55,0.934,False
cla820gl5s3wv071u32becg92,"Which anatomical landmark is visible in the image, what colors are associated with any abnormalities, and what type of procedure was performed to obtain this image?","No specific anatomical landmark is identified, multiple colors including pink, red, white, and yellow are noted, and the image was obtained during a colonoscopy.","No anatomical landmark is identified, multiple colored abnormalities are present, and the image was obtained during a colonoscopy.",3,False,0.78,0.637,0.568,0.524,0.485,0.762,0.6,0.762,0.678,0.2293,0.0,0.0333,0.4,0.3192,0.934,64.1,0.723,False
cla820gm2s57j071uewq2hozf,"Where in the image are the abnormalities located, what is the size of the polyp, and what is the diagnosis for any observed abnormalities?","Abnormalities are scattered across multiple regions including central and upper areas, no polyp is present, and ulcerative colitis is noted.","Abnormalities are scattered across multiple regions including central and upper areas, no polyp is present, and no abnormalities are identified.",3,False,0.882,0.8,0.795,0.789,0.783,0.8,0.789,0.8,0.779,0.3685,0.0,0.3706,1.0,0.4259,0.959,81.75,0.702,False
cl8k2u1qt1f7j083255togb2f,"Are there any abnormalities such as polyps, artifacts, or other findings visible in the image?",A single polyp is identified without any associated artifacts.,"Polyps are present, no artifacts are observed, and no other abnormal findings are noted.",3,False,0.2,0.143,0.033,0.021,0.017,0.174,0.0,0.174,0.105,0.8105,0.0,0.4868,1.0,0.4785,0.848,22.6,0.671,True
cl8k2u1s71gwz083231kff5yp,"Are there any abnormalities, instruments, or foreign bodies present in the image?",No abnormalities or instruments are visible in the image.,"No instruments are visible, and no foreign bodies are present.",3,False,0.471,0.4,0.298,0.223,0.112,0.421,0.235,0.421,0.22,1.0114,0.0,0.3898,0.8,0.4574,0.878,45.03,0.657,True
cl8k2u1s31grr083245d4fu03,"Have all polyps been removed, are there any anatomical landmarks present, and is there an instrument visible in the image?","No polyps remain, no anatomical landmarks are visible, and no instrument is present in the image.","No polyps remain, no anatomical landmarks are visible, and no instrument is present.",3,False,0.88,0.794,0.794,0.794,0.794,0.897,0.889,0.897,0.828,0.2589,0.0,0.1714,0.8,0.3618,0.973,87.37,0.884,False
cla820gmfs5of071udcpz4q0o,"How many instruments are visible, what type of polyp is present, and where are the abnormalities located in the image?","No instruments are present, no polyps are identified, and abnormalities are scattered across multiple regions of the image.","No instruments are visible, no polyps are present, and abnormalities are scattered across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",3,False,0.595,0.538,0.487,0.41,0.331,0.538,0.44,0.5,0.728,0.1503,0.0,0.1067,0.8,0.338,0.841,66.02,0.79,False
cl8k2u1r61fnj083288we6unh,"Are there any abnormalities in the image, is there text visible, and what type of polyp is present?",Polyp identified with text noted in the image.,A single polyp is identified in the gastrointestinal tract with visible text.,3,False,0.6,0.5,0.213,0.077,0.047,0.6,0.111,0.4,0.508,0.8767,0.0,0.3713,1.0,0.4465,0.785,42.2,0.603,True
clb0kvxvf90m0074y2jgrem7x,"Are there any instruments visible, what colors are the abnormalities, and how many polyps are present in the image?","No instruments are visible, multiple colored abnormalities are present, and no polyps are identified.","No instruments are visible, multiple colored abnormalities are present, and no polyps are identified.",3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2195,0.0,0.1393,0.6,0.3506,1.0,100.0,0.987,False
cla820gn8s6pn071u98pkb1ku,"What procedure is shown in the image, what anatomical landmarks are visible, and is there any textual information present?",The image shows a colonoscopy with no identifiable anatomical landmarks and includes textual information.,The image shows a gastroscopy with z-line visibility and text visible.,3,False,0.5,0.415,0.308,0.252,0.198,0.462,0.25,0.462,0.411,0.4481,0.0,0.3255,1.0,0.4156,0.851,32.47,0.461,False
clb0kvxwj9298074yfowacyka,"What is the size, color, and presence of text in the identified polyp or abnormality?","No polyp is present, with no text noted and multiple colors observed","No polyp is present, and no text is observed in the image.",3,False,0.667,0.667,0.492,0.365,0.271,0.667,0.364,0.583,0.526,0.5063,0.0,0.2887,1.0,0.4069,0.912,52.22,0.656,False
clb0kvxux8zu8074y7bl93ebh,"Where are the anatomical landmarks located in the image, and what types of polyps are visible?","Multiple landmarks are scattered across central and upper regions, with no polyps identified.","Anatomical landmarks are scattered across central and upper regions, no polyps are present.",3,False,0.8,0.769,0.716,0.654,0.612,0.769,0.667,0.769,0.745,0.4309,0.0,0.2322,1.0,0.3869,0.934,70.91,0.711,False
cl8k2u1pv1e4n08323tzb6xhv,"What is the size, color, and number of the detected gastrointestinal polyp or abnormality?",A single polyp measuring 11 to 20 millimeters with a pink appearance is present.,"Polyp measures 11 to 20 millimeters in size with pink and red coloration, and there is a single lesion observed.",3,False,0.688,0.55,0.417,0.338,0.287,0.647,0.375,0.529,0.692,0.6351,0.0,0.3388,1.0,0.427,0.894,46.83,0.687,False
clb0kvxwo92hk074y455uaxuh,"Where in the image are the abnormalities located, what colors are they, and is there any text present?","Abnormalities are scattered across multiple regions including central, upper, and lower areas with varying colors such as pink, red, and white, and no text is present.","Abnormalities are scattered across multiple regions including central, upper, and lower areas with pink, red, and white colors, and no text is present.",3,False,0.933,0.878,0.816,0.763,0.71,0.939,0.809,0.898,0.893,0.4506,0.0,0.1521,1.0,0.3637,0.982,86.98,0.892,False
clb0kvxuw8zss074ye8pcfvyc,"Is there any text visible in the image, and where are the anatomical landmarks located and what colors are they?","No text is present, landmarks are located in central and lower regions, and they exhibit yellow, white, and pink hues.","No text is present, and anatomical landmarks are distributed across central and upper regions with pink, red, and white colors.",3,False,0.611,0.65,0.414,0.267,0.183,0.65,0.263,0.55,0.542,0.5343,0.0,0.1719,1.0,0.373,0.931,51.07,0.681,False
clb0kvxwd9210074y17k692ii,"What are the color and location of the abnormality, and is there any instrument present in the image?","The abnormality shows multiple colors including pink, red, and white, and is distributed across various regions including center, upper, and lower areas, with no instrument visible.","Abnormalities show pink, red, and white discoloration, with no instrument visible in the image.",3,False,0.595,0.333,0.276,0.221,0.17,0.55,0.368,0.5,0.436,0.739,0.0,0.3443,1.0,0.4328,0.866,37.35,0.59,False
clb0kvxva90cs074yc4414wlw,"How many instruments are present, have all polyps been removed, and are there any abnormalities such as inflammation in the image?","No instruments are visible, polyp removal is not applicable, and evidence of esophageal inflammation is present.","No instruments are visible, polyp removal is not applicable, and evidence of oesophagitis is present.",3,False,0.897,0.873,0.837,0.796,0.771,0.903,0.828,0.903,0.879,0.2666,0.0,0.1242,0.8,0.3479,0.959,82.85,0.782,False
cla820glhs4gf071ua2c3a0gs,"Are there any abnormalities such as ulcerative colitis, is there any anatomical landmark visible, and are polyps a relevant concern in the image?","No anatomical landmarks are visible, no evidence of ulcerative colitis is present, and polyp removal is not applicable.","No polyps identified, no anatomical landmarks visible, and no evidence of ulcerative colitis.",3,False,0.741,0.576,0.443,0.365,0.285,0.71,0.414,0.581,0.599,0.515,0.0,0.189,1.0,0.3773,0.925,58.09,0.721,False
clb0kvxw591n8074y5nwz4e1a,"Where in the image are the abnormalities located, what instruments are present, and how many polyps are visible?","No polyps are observed, no instruments are visible, and abnormalities are distributed across multiple regions.","Abnormalities are distributed across multiple regions including central and upper areas, no instruments are visible, and no polyps are present.",3,False,0.786,0.7,0.637,0.565,0.48,0.8,0.667,0.4,0.819,0.2269,0.0,0.2087,1.0,0.3717,0.938,77.22,0.725,False
cla820glhs4hf071uc9p9a8v6,"Which anatomical landmarks are visible, are there any instruments present, and how many polyps are observed in the image?","No anatomical landmarks are identifiable, a metallic clip is present, and no polyps are detected.","No anatomical landmarks are visible, no instruments are present, and no polyps are observed.",3,False,0.609,0.599,0.548,0.488,0.415,0.621,0.519,0.621,0.578,0.2722,0.0,0.2653,0.6,0.3905,0.956,57.97,0.711,False
cla820gmks5wj071ufomv96u5,"What type of polyp is present, where are any abnormalities located, and how many polyps are visible in the image?",No polyps are visible across all regions of the image.,"No polyps are present, with abnormalities distributed across multiple regions of the image.",3,False,0.696,0.615,0.506,0.412,0.289,0.696,0.476,0.696,0.756,0.4295,0.0,0.4133,1.0,0.4412,0.932,61.43,0.723,True
cl8k2u1s41gtb0832btw8fycn,"How many polyps are present, what anatomical landmark is visible, and what procedure was performed to obtain this image?","One polyp observed, no significant anatomical landmarks noted, and the image is from a colonoscopy procedure.","No polyps are visualized, no anatomical landmarks are identified, and the image was obtained during a colonoscopy.",3,False,0.581,0.529,0.364,0.207,0.089,0.545,0.258,0.545,0.511,0.2487,0.0,0.1361,0.8,0.3508,0.914,51.39,0.757,False
cl8k2u1rj1g9308320emhcs0n,"What is the size, type, and color of the polyp observed in the gastrointestinal tract?",Polyp larger than 20 millimeters with a paris ip morphology and mixed pink and red areas,The polyp measures between 11 to 20 millimeters with a Paris classification and shows pink and red discoloration.,3,False,0.562,0.556,0.443,0.366,0.284,0.588,0.375,0.588,0.598,0.9207,0.0,0.4568,1.0,0.4739,0.874,43.18,0.598,True
cla820glgs4fz071ucke45065,"Are there any signs of ulcerative colitis, where are the anatomical landmarks located, and what type of polyp is observed in the image?","Evidence of ulcerative colitis is present, anatomical landmarks are located in the center-left, upper-center, and upper-left regions, and no polyps are observed.","No polyps are identified, no anatomical landmarks are visible, and no evidence of ulcerative colitis is present.",3,False,0.706,0.57,0.515,0.429,0.335,0.619,0.5,0.286,0.575,0.4225,0.0,0.2157,1.0,0.3816,0.898,50.86,0.708,False
cla820gl0s3nv071u4fgd7xgq,"Are there any green or black box artifacts, present polyps, and how many findings are visible on the image?","No green or black box artifacts are seen, no polyps are present, and one finding is identified.","No green or black box artifacts are present, no polyps are identified, and one abnormal finding is noted.",3,False,0.903,0.889,0.758,0.6,0.49,0.914,0.667,0.8,0.911,0.2972,0.0,0.0647,0.6,0.3313,0.975,81.06,0.812,False
clb0kvxvm90y0074y69ut67mi,"Is there any text present, are there abnormal colorations such as pink, red, or white, and is there a green or black box artefact visible?","No text detected, multiple colored abnormalities observed, and no green or black box artefact present.","No text is present, abnormal coloration is pink, red, and white, and no green or black box artefact is observed.",3,False,0.8,0.65,0.489,0.405,0.354,0.743,0.424,0.571,0.797,0.298,0.0,0.1394,1.0,0.3537,0.913,60.77,0.723,False
