img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0lbwzzdprw086u04lk81ls,3,"['instrument_presence', 'instrument_location', 'polyp_removal_status']","Are there any instruments visible in the image, and if so, where are they located, and is the removal of polyps relevant?","A tube is visible in the central and upper regions of the image, and the removal of polyps is not relevant.","No, there are no instruments visible in the image. The removal of polyps is not relevant to the image.",False,0.645,0.568,0.506,0.433,0.368,0.6,0.474,0.55,0.556,0.892,55.76,0.892,0.537
cl8k2u1qq1f3n08325d33cse7,3,"['polyp_removal_status', 'finding_count', 'abnormality_location']","Have all polyps been removed, how many findings are present, and where in the image is the abnormality located?","One finding is present in the central and lower-central regions, with no evidence of complete polyp removal.","The abnormality is located in the right colon, and there are multiple findings present.",False,0.4,0.346,0.147,0.052,0.032,0.375,0.067,0.25,0.255,0.806,26.83,0.806,0.474
clb0lbwyldoag086u35kd7ctu,3,"['text_presence', 'procedure_type', 'instrument_count']","Is there any text visible, what type of procedure is the image from, and how many instruments are present in the image?","Text is present, the image is from a colonoscopy, and one instrument is visible.","No, there is no text visible in the image. The image is from an endoscopic procedure. There are no instruments visible in the image.",False,0.538,0.333,0.209,0.158,0.117,0.421,0.167,0.368,0.355,0.868,43.95,0.868,0.671
cl8k2u1qt1f8z0832ce6gfqd8,3,"['polyp_size', 'abnormality_color', 'abnormality_location']","What is the size, color, and location of the abnormality in the gastrointestinal image?","The lesion measures 11 to 20 millimeters and is pink, located in the central, upper-right, lower-right, and lower-center regions.","The abnormality is a small, round, red mass located in the right lower quadrant of the gastrointestinal tract.",False,0.242,0.263,0.171,0.12,0.057,0.35,0.158,0.35,0.197,0.774,25.39,0.774,0.51
clb0kvxvp912c074yayjq5b8a,3,"['box_artifact_presence', 'instrument_count', 'polyp_type']","Is there a green or black box artifact present, are there any instruments visible, and is there any polypoid lesion observed?","No instruments are visible, no polypoid lesions are present, and no green or black box artifacts are observed.","Green or black box artifact present, instruments visible, and polypoid lesion observed.",False,0.923,0.607,0.409,0.312,0.253,0.8,0.357,0.4,0.621,0.893,61.93,0.893,0.635
clb0kvxvn90z4074yc80tadv6,3,"['text_presence', 'instrument_presence', 'polyp_size']","Is there any text visible, are there any instruments present, and is there a polyp with measurable size?","No text is visible, no instruments are present, and no polyp is detected.","No, there is no text visible, no instruments present, and no polyp with measurable size.",False,0.727,0.667,0.535,0.404,0.272,0.714,0.462,0.643,0.733,0.922,63.41,0.922,0.702
cl8k2u1rb1fvj08321qg834vk,3,"['abnormality_presence', 'finding_count', 'abnormality_location']","Are there any abnormalities in the image, how many findings are present, and where are they located?","Multiple lesions are distributed across the central, upper-center, and lower regions of the image.",There are multiple abnormalities in the image. The findings present are:1. The presence of a foreign body in the stomach.2. The presence of a foreign body in the stomach.3. The presence of a foreign body in the stomach.4. The presence of a foreign body in the stomach,False,0.312,0.128,0.053,0.018,0.011,0.182,0.031,0.152,0.173,0.729,21.22,0.729,0.59
clb0kvxwg925w074yb85g1d7e,3,"['polyp_count', 'polyp_removal_status', 'box_artifact_presence']","Are there any polyps present, have they all been removed, and is there a green or black box artifact in the image?","No polyps are present, no removal is required, and no green or black box artifact is observed.","The answer is: There are no polyps present, all have been removed, and there is a green or black box artifact in the image.",False,0.686,0.542,0.343,0.252,0.198,0.634,0.256,0.488,0.613,0.877,52.57,0.877,0.683
cla820gm6s5c3071u9rg73gh5,3,"['polyp_count', 'abnormality_presence', 'abnormality_color']","How many polyps are present, are there any abnormalities, and what colors are observed in the gastrointestinal image?","No polyps identified, evidence of ulcerative colitis, and multiple colored lesions observed.",1. There are 10 polyps present.2. There are no abnormalities observed.3. The colors observed in the gastrointestinal image are red and white.,False,0.333,0.227,0.033,0.018,0.013,0.278,0.0,0.167,0.192,0.794,24.35,0.794,0.507
clb0kvxvj90so074yb5zic15r,3,"['text_presence', 'abnormality_color', 'polyp_removal_status']","Is there any text visible, what colors are the abnormalities, and is the removal status of polyps relevant?","Text is present, multiple colors including pink, red, and white are observed, and polyp removal is not relevant.",The text visible is the patient's name and date of birth. The colors of the abnormalities are red and white. The removal status of polyps is not relevant to the image.,False,0.579,0.419,0.236,0.157,0.061,0.52,0.167,0.4,0.47,0.83,36.22,0.83,0.556
cla820glys53r071ub64d5s10,3,"['polyp_size', 'landmark_location', 'polyp_removal_status']","Are there any polyps present, what is their size, and have they been completely removed?",No polyps are identified in the imaging study.,"The polyps are present, they are small, and they have not been completely removed.",False,0.3,0.214,0.128,0.052,0.033,0.273,0.1,0.182,0.174,0.807,23.5,0.807,0.459
cla820glys52r071u1n0wcat3,3,"['abnormality_presence', 'instrument_presence', 'procedure_type']","Are there any abnormalities, foreign instruments, or procedural details visible in the image?","No instruments are present, and the image shows evidence of mucosal ulceration consistent with ulcerative colitis from a colonoscopy procedure.","No, there are no abnormalities, foreign instruments, or procedural details visible in the image.",False,0.375,0.279,0.118,0.042,0.026,0.353,0.062,0.235,0.22,0.789,25.97,0.789,0.459
clb0lbx08dq7c086u4mcm6bqm,3,"['text_presence', 'polyp_removal_status', 'instrument_count']","Is there any text visible, are all polyps removed, and how many instruments are present in the image?","No text is visible, no polyps are noted, and one instrument is present.","1. There is visible text: ""21/10/2011"" and ""CIP-B 01/A5""2. All polyps are removed3. There are 2 instruments present in the image.",False,0.533,0.381,0.195,0.059,0.032,0.41,0.108,0.308,0.326,0.79,41.34,0.79,0.524
clb0kvxvn90z0074y8axh9wu4,3,"['procedure_type', 'box_artifact_presence', 'landmark_location']","What procedure is depicted in the image, are there any green or black box artifacts, and where are the anatomical landmarks located?","The image shows a gastroscopy with no evidence of green or black box artifacts, and anatomical landmarks are visible in the central, center-left, center-right, lower-center, and upper-center regions.","The procedure depicted in the image is an endoscopic view of the gastrointestinal tract. There are no green or black box artifacts present. The anatomical landmarks located in the image are the stomach, duodenum, and ileum.",False,0.519,0.417,0.289,0.194,0.145,0.441,0.212,0.382,0.488,0.829,40.67,0.829,0.595
cla820gmbs5jb071u783p16d5,3,"['procedure_type', 'finding_count', 'text_presence']","What procedure was performed, how many findings are visible, and is there any text in the image?",The image is from a colonoscopy showing one abnormal finding with visible text.,The procedure performed is an endoscopic procedure. There are 10 findings visible. There is no text in the image.,False,0.429,0.316,0.132,0.047,0.028,0.375,0.067,0.312,0.314,0.83,30.44,0.83,0.557
clb0kvxv4902k074ye3k8aqnb,3,"['abnormality_location', 'abnormality_presence', 'instrument_count']","Where is the abnormality located, what type of abnormality is present, and how many instruments are visible in the image?","Abnormality is distributed across multiple regions, evidence of oesophagitis is present, and no instruments are visible.","The abnormality is located in the stomach, it is a black mass, and there are no instruments visible in the image.",False,0.438,0.381,0.195,0.059,0.032,0.432,0.114,0.378,0.383,0.842,35.54,0.842,0.552
cl8k2u1rq1gjn0832duoj7ifs,3,"['finding_count', 'polyp_type', 'instrument_count']","How many findings, polyps, and instruments are present in the image?",One finding is present with no instruments visible.,"The image shows a total of 10 findings, 10 polyps, and 10 instruments.",False,0.211,0.154,0.036,0.023,0.018,0.19,0.0,0.19,0.176,0.802,28.54,0.802,0.429
cl8k2u1rr1glj083295ao9677,3,"['polyp_type', 'abnormality_color', 'abnormality_presence']","What type of polyp is present, what colors are the abnormalities, and are there any polyps visible in the image?",Evidence of a Paris-type polyp with pink and red lesions identified,The image shows a polyp with a red and white color scheme. There are no other polyps visible in the image.,False,0.357,0.238,0.109,0.04,0.024,0.303,0.065,0.242,0.208,0.802,24.21,0.802,0.508
clb0kvxuv8zrs074y9k0ebd3e,3,"['abnormality_location', 'polyp_removal_status', 'landmark_presence']","Where are the abnormalities located, are all polyps removed, and what anatomical landmarks are visible in the image?","Abnormalities are scattered across multiple regions including central, upper, and lower quadrants, no polyps are noted, and the z-line is present.","The abnormalities are located in the stomach, and all polyps are removed. The anatomical landmarks visible in the image are the stomach, the pylorus, and the pyloric canal.",False,0.278,0.25,0.167,0.047,0.026,0.28,0.125,0.28,0.221,0.811,30.7,0.811,0.458
cl8k2u1qq1f430832679yejq4,3,"['abnormality_presence', 'text_presence', 'polyp_count']","Are there any abnormalities, text, and how many polyps are present in the image?",There is a single polyp observed with visible text in the image.,"There are no abnormalities, text, or polyps present in the image.",False,0.522,0.498,0.302,0.21,0.101,0.522,0.19,0.435,0.43,0.88,36.27,0.88,0.552
