img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxv6905s074yfyywhtuu,3,"['polyp_removal_status', 'abnormality_presence', 'instrument_location']","Have all polyps been removed, are there any abnormalities present, and is there any instrument visible in the image?","No polyps remain, mild esophageal inflammation is present, and no instruments are visible.","No polyps remain, evidence of oesophagitis is present, and no instruments are visible.",False,0.75,0.769,0.716,0.654,0.578,0.769,0.667,0.769,0.766,0.926,72.73,0.926,0.733
cla820gm9s5gn071u2yjzh6u7,3,"['instrument_presence', 'landmark_location', 'instrument_count']","Are there any instruments visible in the image, and if so, where are they located and how many are present?",No instruments are visible in the image.,No instruments are visible in the image.,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,1.0,100.0,1.0,0.973
cla820gmms5zj071u3igl0m5n,3,"['instrument_presence', 'landmark_presence', 'instrument_count']","Are there any instruments or anatomical landmarks present in the image, and if so, how many instruments are visible?","No instruments are visible, and the cecum is identified as an anatomical landmark.",No instruments or anatomical landmarks are visible in the image.,False,0.609,0.519,0.358,0.106,0.06,0.609,0.286,0.435,0.5,0.858,50.67,0.858,0.599
clb0kvxv08zws074ye2mb9yh8,3,"['instrument_location', 'abnormality_location', 'landmark_presence']","In which areas of the image are no instruments visible, where are the abnormalities located, and which anatomical landmarks can be identified?","No instruments are visible, abnormalities are distributed across multiple regions, and the z-line is present.","No instruments are visible, abnormalities are scattered across multiple regions, and the z-line is present.",False,0.929,0.933,0.894,0.851,0.8,0.938,0.867,0.938,0.932,0.996,89.57,0.996,0.913
clb0kvxvo9114074y2bph73w9,3,"['landmark_presence', 'instrument_location', 'text_presence']","Are there any anatomical landmarks visible, is there an instrument present, and is there any text in the image?","No visible instrument, presence of z-line, and text is present.","Evidence of z-line is present, no instruments are visible, and text is visible.",False,0.857,0.692,0.48,0.276,0.12,0.8,0.435,0.48,0.744,0.922,66.0,0.922,0.692
clb0lbwyjdo6w086u8yykgox7,3,"['polyp_removal_status', 'instrument_count', 'instrument_location']","Are there any polyps remaining, how many instruments are visible, and where are they located in the image?","No polyps are present, one instrument is visible, and it is located in the central, lower-central, and lower-right areas of the image.","No polyps are present, one instrument is visible, and it is located in the central and lower-left regions.",False,0.8,0.712,0.685,0.673,0.665,0.791,0.78,0.791,0.777,0.959,70.07,0.959,0.746
cl8k2u1ps1e0n08326piz4irf,3,"['polyp_removal_status', 'finding_count', 'polyp_size']","Have all polyps been removed, how many findings are present, and what is the size of the polyp?","Polyps remain in place, with one abnormal finding measuring between 5 to 10 millimeters.","Polyps remain in place, with one finding noted, and the polyp measures 11 to 20 millimeters.",False,0.69,0.625,0.456,0.39,0.342,0.667,0.357,0.667,0.628,0.915,60.36,0.915,0.67
cla820gmis5tf071u3h5cde18,3,"['landmark_presence', 'polyp_size', 'procedure_type']","Are there any anatomical landmarks visible, is there a polyp present, and what type of procedure was performed to obtain this image?","No anatomical landmarks identified, no polyp observed, and the image is from a colonoscopy procedure.","No anatomical landmarks are visible, no polyp is present, and the image was obtained during a colonoscopy.",False,0.667,0.647,0.493,0.319,0.123,0.688,0.4,0.625,0.69,0.937,58.36,0.937,0.812
clb0kvxvh90ow074y1aqo1cvx,3,"['box_artifact_presence', 'text_presence', 'instrument_presence']","Are there any green or black box artefacts, visible text, or instruments present in the image?","No green or black box artefacts, text, or instruments are visible.","No green or black box artefacts, text, or instruments are visible in the image.",False,0.87,0.786,0.777,0.768,0.758,0.88,0.87,0.88,0.973,0.972,94.4,0.972,0.869
cla820gmts68r071u3rz09961,3,"['instrument_count', 'box_artifact_presence', 'landmark_location']","How many instruments are present, is there a green/black box artefact, and is there an identifiable anatomical landmark in the image?","No instruments are visible, a green/black box artefact is present, and no anatomical landmark is identified.","No instruments are visible, no green or black box artefact is present, and no anatomical landmark is identified.",False,0.828,0.778,0.741,0.7,0.654,0.914,0.788,0.914,0.86,0.984,90.0,0.984,0.877
cl8k2u1rh1g5v08321cms6k2t,3,"['abnormality_presence', 'box_artifact_presence', 'finding_count']","Are there any abnormalities, artifacts, or findings present in the image?",Two findings including a polyp and a green/black box artifact are present.,"Evidence of a colonic polyp is present, with no artifacts observed.",False,0.364,0.332,0.055,0.031,0.024,0.333,0.0,0.25,0.168,0.853,25.16,0.853,0.502
clb0kvxw791qk074y7797bgit,3,"['box_artifact_presence', 'instrument_presence', 'instrument_count']","Are there any green or black box artifacts, instruments, or objects visible in the image?",No green or black box artifacts and no instruments are present in the image.,"No green or black box artifacts, instruments, or foreign objects are present.",False,0.75,0.635,0.541,0.463,0.409,0.692,0.5,0.692,0.556,0.904,66.08,0.904,0.751
cl8k2u1qz1fi70832fsehh1fd,3,"['polyp_removal_status', 'polyp_size', 'abnormality_color']","Have all polyps been removed, what is the size of the remaining polyp, and what is the color of the abnormality?","Not all polyps have been removed, the remaining lesion is less than 5 millimeters in size, and it appears pink.","Polyps remain, with a size of 5 to 10 millimeters, and the abnormality appears pink.",False,0.514,0.43,0.148,0.049,0.029,0.514,0.061,0.4,0.299,0.877,35.69,0.877,0.626
cl8k2u1qa1ekv08327hblemmg,3,"['polyp_type', 'abnormality_color', 'polyp_count']","What type of polyp is present, what colors are the abnormalities, and how many polyps are visible in the image?","A Paris IIa polyp is present with flesh-colored and white areas, and there is a single polyp observed.",One polyp with a flesh-colored lesion is present in the image.,False,0.48,0.289,0.124,0.045,0.028,0.452,0.138,0.323,0.173,0.861,31.25,0.861,0.546
cla820glhs4gv071uhfx8hwoo,3,"['polyp_count', 'abnormality_color', 'abnormality_location']","How many polyps are present, what colors are the abnormalities, and where are they located in the image?","No polyps observed, multiple abnormalities with pink and red hues, scattered across central and upper regions as well as lower quadrants.","No polyps are present, with multiple colored abnormalities scattered across central and upper regions.",False,0.667,0.477,0.365,0.3,0.258,0.629,0.364,0.571,0.516,0.902,53.45,0.902,0.744
cl8k2u1qa1elf08321ksz430e,3,"['polyp_size', 'polyp_count', 'instrument_count']","What is the size of the polyp, how many polyps are present, and how many instruments are visible in the image?",One polyp greater than 20 millimeters in size is present with no instruments visible.,"No polyps are present, and no instruments are visible in the image.",False,0.5,0.423,0.18,0.065,0.04,0.462,0.083,0.385,0.309,0.847,35.45,0.847,0.632
clb0lbx03dpyg086u4g58d4qc,3,"['instrument_presence', 'instrument_location', 'box_artifact_presence']","Are there any instruments in the image, where are they located, and is there a green/black box artefact present?",A tube is visible in the central and upper regions with a green/black box artefact noted.,"A tube is visible in the central and upper-left regions, and a green/black box artefact is present.",False,0.828,0.765,0.691,0.634,0.575,0.833,0.706,0.833,0.768,0.959,76.55,0.959,0.754
cla820glls4mz071u0cuo22tn,3,"['landmark_location', 'procedure_type', 'instrument_count']","Where is the anatomical landmark located, what type of procedure was performed, and how many instruments are visible in the image?","No anatomical landmark is identified, the image is from a colonoscopy, and no instruments are present.","No anatomical landmark is identified, the image is from a colonoscopy, and no instruments are present.",True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,0.995
cla820glts4xn071u7oh30ira,3,"['abnormality_color', 'instrument_presence', 'landmark_location']","What color are the abnormal areas, what instruments are visible, and where is the anatomical landmark located in the image?","Abnormalities show pink, red, and yellow discoloration with no instruments present, and the landmark is located in the lower-left region.","Multiple colored lesions are present, no instruments are visible, and no anatomical landmark is identified.",False,0.387,0.287,0.171,0.054,0.031,0.333,0.118,0.278,0.246,0.822,33.69,0.822,0.563
clb0kvxvl90w0074y3v8t9ej7,3,"['polyp_count', 'box_artifact_presence', 'polyp_type']","How many polyps are present in the image, is there a green/black box artefact, and what type of polyp is observed?","No polyps are visualized, no artefacts are present, and no polyp type is identified.","No polyps are visible, no green or black box artefacts are present, and no polyp type is identified.",False,0.75,0.722,0.652,0.597,0.54,0.813,0.667,0.813,0.897,0.953,81.82,0.953,0.783
clb0kvxw691ok074y4dqk6b7j,3,"['landmark_location', 'box_artifact_presence', 'text_presence']","Where are the anatomical landmarks located in the image, is there a green/black box artefact, and is there any text present?","Anatomical landmarks are distributed in the lower and upper regions, no green/black box artefact is visible, and text is present.","Anatomical landmarks are located in the central and upper-central regions, no green or black box artefact is present, and text is visible.",False,0.737,0.727,0.588,0.373,0.129,0.864,0.619,0.773,0.743,0.963,72.5,0.963,0.774
clb0kvxwo92ig074yh1p1gtta,3,"['polyp_count', 'abnormality_presence', 'text_presence']","How many polyps are visible, are there any abnormalities such as oesophagitis, and is there any text present in the image?","No polyps detected, evidence of oesophagitis, and no text observed","No polyps are visible, evidence of oesophagitis is present, and text is visible.",False,0.7,0.538,0.367,0.23,0.105,0.609,0.286,0.609,0.556,0.94,55.23,0.94,0.737
cl8k2u1r81fqj08324i3z2eua,3,"['abnormality_presence', 'procedure_type', 'polyp_type']","What abnormalities are visible in the image, what procedure was performed, and what type of polyp is observed?","A polyp is identified in the colonic region, consistent with a Paris IIa classification following a colonoscopy.",Evidence of a paris-type polyp is noted during a colonoscopy.,False,0.333,0.248,0.166,0.055,0.033,0.429,0.231,0.357,0.274,0.885,27.54,0.885,0.621
