img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
clb0kvxuv8zrk074ye0xpeup4,"Have all polyps been removed, what is the size of any remaining polyps, and what are the colors of the anatomical landmarks?","No residual polyps identified, with anatomical landmarks exhibiting pink and grey hues.","No polyps are present, and the anatomical landmarks show pink, red, and white coloration.",3,False,0.48,0.429,0.182,0.065,0.04,0.462,0.083,0.462,0.52,0.7202,0.7646,0.024,0.4,0.1066,0.89,38.34,0.727,False
clb0kvxwg925g074y2hyfgbel,"How many instruments are present, where is the anatomical landmark located, and is the removal of polyps relevant in the image?","No instruments are visible, no anatomical landmark is identified, and polyp removal is not applicable.","No instruments are visible, the anatomical landmark is located in the central and upper regions, and polyp removal is not applicable.",3,False,0.774,0.619,0.556,0.485,0.399,0.722,0.588,0.722,0.821,0.3225,0.8742,0.0333,0.4,0.0607,0.935,77.95,0.687,False
cla820gmis5sr071ufbc4913j,"Are there any abnormalities such as ulcerative colitis, is there an instrument visible, and what type of polyp is present in the image?","No evidence of ulcerative colitis, no instrument visible, and no polyp identified.","No instrument is visible, no polyp is present, and no evidence of ulcerative colitis is observed.",3,False,0.818,0.688,0.566,0.41,0.321,0.786,0.538,0.357,0.773,0.4128,0.8121,0.0,0.2,0.0729,0.942,72.57,0.786,False
cla820gmts69z071u86tsartr,"What abnormalities, locations, and colors are observed in the gastrointestinal image?","Evidence of ulcerative colitis is noted with lesions scattered across multiple regions including the center, center-left, center-right, lower-center, lower-right, upper-center, upper-left, and upper-right, displaying pink, red, and white discolorations.",Evidence of ulcerative colitis is present in multiple regions with pink and red discoloration.,3,False,0.571,0.294,0.197,0.149,0.12,0.48,0.208,0.4,0.393,0.8605,0.6701,0.0621,0.4,0.152,0.854,28.47,0.701,True
clb0lbwzkdpa8086u5xkj8nyh,"What procedure is shown in the image, does it include text, and what instruments are visible?",The image is from a colonoscopy showing text and demonstrating the presence of biopsy forceps.,The image shows a colonoscopy with visible text and biopsy forceps present.,3,False,0.692,0.584,0.407,0.109,0.058,0.667,0.32,0.593,0.522,0.4002,0.8576,0.0,0.2,0.0587,0.932,48.18,0.762,False
cla820glrs4vr071u5ll2ej77,"Is there any text visible, are there any polyps present, and what procedure was used to obtain the image?","No text is visible, no polyps are present, and the image was obtained during a colonoscopy.","No text is visible, no polyps are identified, and the image was obtained during a colonoscopy.",3,False,0.933,0.938,0.901,0.861,0.815,0.938,0.867,0.938,0.936,0.1653,0.918,0.0267,0.4,0.0392,0.991,88.84,0.922,False
cla820gm3s597071ugbnr1100,"Are there any polyps present, what type, and is there an identifiable anatomical landmark in the image?","No polyps are identified, and no distinct anatomical landmark is visible.","No polyps observed, no identifiable anatomical landmark present",3,False,0.588,0.515,0.318,0.105,0.063,0.632,0.235,0.526,0.478,0.645,0.7102,0.2842,0.4,0.198,0.901,46.82,0.793,True
cla820glos4r7071u67756tdr,"What procedure is depicted in the image, are there any anatomical landmarks visible, and where are the abnormalities located?",The image is from a colonoscopy with no identifiable anatomical landmarks and abnormalities scattered throughout multiple regions.,"The image shows a colonoscopy with no identifiable anatomical landmarks and abnormalities scattered across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",3,False,0.651,0.519,0.468,0.413,0.378,0.538,0.44,0.538,0.76,0.196,0.9278,0.0,0.2,0.0295,0.841,67.36,0.821,False
clb0lbx1ndqpw086uhdk42r1k,"Are there any polyps remaining, any green/black box artefacts, and is there any text visible?","No polyps remain, no green or black box artefacts are present, and text is visible.","No polyps remain, no green or black box artefacts are present, and text is visible.",3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2403,0.9103,0.0,0.2,0.0365,1.0,100.0,0.995,False
cla820gl5s3wv071u32becg92,"Which anatomical landmark is visible in the image, what colors are associated with any abnormalities, and what type of procedure was performed to obtain this image?","No specific anatomical landmark is identified, multiple colors including pink, red, white, and yellow are noted, and the image was obtained during a colonoscopy.","No anatomical landmark is visible, multiple colored abnormalities are present, and the image was obtained during a colonoscopy.",3,False,0.732,0.597,0.502,0.429,0.371,0.714,0.5,0.714,0.629,0.2512,0.9134,0.0,0.2,0.036,0.928,56.76,0.716,False
cla820gm2s57j071uewq2hozf,"Where in the image are the abnormalities located, what is the size of the polyp, and what is the diagnosis for any observed abnormalities?","Abnormalities are scattered across multiple regions including central and upper areas, no polyp is present, and ulcerative colitis is noted.","Abnormalities are scattered across multiple regions including central and upper areas, no polyp is present, and there is evidence of ulcerative colitis.",3,False,0.895,0.864,0.811,0.772,0.749,0.905,0.8,0.857,0.939,0.3185,0.8567,0.03,0.4,0.0647,0.979,89.92,0.879,False
cl8k2u1qt1f7j083255togb2f,"Are there any abnormalities such as polyps, artifacts, or other findings visible in the image?",A single polyp is identified without any associated artifacts.,Evidence of a single polyp is present with no other abnormalities noted.,3,False,0.381,0.333,0.302,0.263,0.212,0.381,0.316,0.381,0.427,0.8948,0.7232,0.0,0.2,0.1188,0.881,33.58,0.681,False
cl8k2u1s71gwz083231kff5yp,"Are there any abnormalities, instruments, or foreign bodies present in the image?",No abnormalities or instruments are visible in the image.,"No instruments or foreign bodies are visible, and no polyps are present.",3,False,0.526,0.417,0.195,0.072,0.045,0.476,0.105,0.381,0.269,0.7427,0.7575,0.0,0.2,0.1024,0.896,41.76,0.566,False
cl8k2u1s31grr083245d4fu03,"Have all polyps been removed, are there any anatomical landmarks present, and is there an instrument visible in the image?","No polyps remain, no anatomical landmarks are visible, and no instrument is present in the image.","No polyps remain, no anatomical landmarks are identified, and no instrument is visible.",3,False,0.8,0.733,0.661,0.604,0.544,0.828,0.667,0.759,0.758,0.3139,0.8724,0.0,0.2,0.0509,0.964,74.63,0.829,False
cla820gmfs5of071udcpz4q0o,"How many instruments are visible, what type of polyp is present, and where are the abnormalities located in the image?","No instruments are present, no polyps are identified, and abnormalities are scattered across multiple regions of the image.","No instruments are visible, no polyps are present, and abnormalities are scattered across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",3,False,0.595,0.538,0.487,0.41,0.331,0.538,0.44,0.5,0.728,0.1402,0.94,0.0,0.2,0.0236,0.841,66.02,0.79,False
cl8k2u1r61fnj083288we6unh,"Are there any abnormalities in the image, is there text visible, and what type of polyp is present?",Polyp identified with text noted in the image.,Evidence of a paris ip polyp is noted with visible text in the image.,3,False,0.636,0.5,0.277,0.186,0.087,0.636,0.2,0.545,0.666,0.709,0.7351,0.1111,0.4,0.1412,0.873,50.5,0.458,True
clb0kvxvf90m0074y2jgrem7x,"Are there any instruments visible, what colors are the abnormalities, and how many polyps are present in the image?","No instruments are visible, multiple colored abnormalities are present, and no polyps are identified.","No instruments are visible, multiple colored abnormalities are present, and no polyps are identified.",3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2834,0.9056,0.0,0.2,0.0397,1.0,100.0,0.987,False
cla820gn8s6pn071u98pkb1ku,"What procedure is shown in the image, what anatomical landmarks are visible, and is there any textual information present?",The image shows a colonoscopy with no identifiable anatomical landmarks and includes textual information.,The image shows a colonoscopy with no identifiable anatomical landmarks and text visible.,3,False,0.815,0.784,0.778,0.771,0.763,0.815,0.8,0.815,0.791,0.4492,0.8344,0.0,0.2,0.0677,0.963,75.67,0.815,False
clb0kvxwj9298074yfowacyka,"What is the size, color, and presence of text in the identified polyp or abnormality?","No polyp is present, with no text noted and multiple colors observed","No polyp is present, and no text is visible in the image.",3,False,0.571,0.583,0.461,0.349,0.262,0.583,0.364,0.5,0.477,0.4938,0.8218,0.0,0.4,0.0732,0.904,43.77,0.643,False
clb0kvxux8zu8074y7bl93ebh,"Where are the anatomical landmarks located in the image, and what types of polyps are visible?","Multiple landmarks are scattered across central and upper regions, with no polyps identified.","Anatomical landmarks are distributed across central and upper regions, with no polyps identified.",3,False,0.846,0.846,0.797,0.739,0.702,0.846,0.75,0.846,0.844,0.4893,0.8107,0.0,0.2,0.0764,0.966,80.46,0.716,False
cl8k2u1pv1e4n08323tzb6xhv,"What is the size, color, and number of the detected gastrointestinal polyp or abnormality?",A single polyp measuring 11 to 20 millimeters with a pink appearance is present.,Polyp measuring 11 to 20 millimeters with pink and yellow areas noted.,3,False,0.64,0.564,0.51,0.48,0.451,0.615,0.5,0.615,0.575,0.658,0.7274,0.1723,0.6,0.1598,0.901,54.98,0.692,True
clb0kvxwo92hk074y455uaxuh,"Where in the image are the abnormalities located, what colors are they, and is there any text present?","Abnormalities are scattered across multiple regions including central, upper, and lower areas with varying colors such as pink, red, and white, and no text is present.","Abnormalities are scattered across multiple regions including center, upper, and lower areas with pink, red, and white discoloration, and no text is present.",3,False,0.844,0.801,0.737,0.666,0.584,0.857,0.723,0.857,0.851,0.3557,0.8484,0.0,0.2,0.0597,0.958,81.79,0.801,False
clb0kvxuw8zss074ye8pcfvyc,"Is there any text visible in the image, and where are the anatomical landmarks located and what colors are they?","No text is present, landmarks are located in central and lower regions, and they exhibit yellow, white, and pink hues.","No text is visible, and anatomical landmarks are located in the central and lower regions with pink, red, and white colors.",3,False,0.703,0.714,0.535,0.422,0.302,0.732,0.41,0.634,0.666,0.57,0.7626,0.0,0.2,0.094,0.939,58.29,0.714,False
clb0kvxwd9210074y17k692ii,"What are the color and location of the abnormality, and is there any instrument present in the image?","The abnormality shows multiple colors including pink, red, and white, and is distributed across various regions including center, upper, and lower areas, with no instrument visible.","Abnormalities are pink and white, scattered across multiple regions, and no instrument is visible.",3,False,0.611,0.364,0.154,0.044,0.024,0.6,0.105,0.5,0.298,0.5989,0.7497,0.0414,0.4,0.1115,0.871,36.01,0.657,False
clb0kvxva90cs074yc4414wlw,"How many instruments are present, have all polyps been removed, and are there any abnormalities such as inflammation in the image?","No instruments are visible, polyp removal is not applicable, and evidence of esophageal inflammation is present.","No instruments are visible, polyp removal is not applicable, and evidence of esophagitis is present.",3,False,0.966,0.936,0.901,0.863,0.842,0.968,0.897,0.968,0.942,0.2928,0.8857,0.0207,0.4,0.0522,0.972,84.91,0.864,False
cla820glhs4gf071ua2c3a0gs,"Are there any abnormalities such as ulcerative colitis, is there any anatomical landmark visible, and are polyps a relevant concern in the image?","No anatomical landmarks are visible, no evidence of ulcerative colitis is present, and polyp removal is not applicable.","No evidence of ulcerative colitis, no anatomical landmarks identified, and polyps are not a relevant concern.",3,False,0.71,0.662,0.522,0.41,0.311,0.706,0.437,0.471,0.607,0.4174,0.8413,0.0,0.2,0.0643,0.932,56.83,0.723,False
clb0kvxw591n8074y5nwz4e1a,"Where in the image are the abnormalities located, what instruments are present, and how many polyps are visible?","No polyps are observed, no instruments are visible, and abnormalities are distributed across multiple regions.","Abnormalities are scattered across multiple regions including center, upper, and lower areas, no instruments are visible, and no polyps are present.",3,False,0.69,0.619,0.528,0.419,0.3,0.722,0.529,0.389,0.736,0.2599,0.878,0.0,0.2,0.047,0.925,67.04,0.73,False
