img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0lbwyydokk086ugvxzeont,3,"['instrument_presence', 'box_artifact_presence', 'instrument_count']","Are there any instruments visible in the image, is there a green/black box artifact, and how many instruments are present?",A single tube is visible without any green or black box artifacts.,no green/black box and one,False,0.118,0.049,0.017,0.014,0.013,0.333,0.125,0.333,0.044,0.835,17.44,0.835,0.332
cl8k2u1q31egf0832a34z2u29,3,"['abnormality_presence', 'polyp_removal_status', 'polyp_size']","Are there any abnormalities present in the image, have all polyps been removed, and what is the size of the polyp?","Multiple polyps are present, not all have been removed, and the size of the polyp is less than 5 millimeters.",no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635,1.39,0.635,-0.003
cl8k2u1qs1f5z0832ebvpdca4,3,"['finding_count', 'polyp_count', 'abnormality_location']","How many findings are present, how many polyps are in the image, and where is the abnormality located?","There is a single polyp located in multiple regions including the center, center-right, lower-right, upper-center, and upper-right.",two polyps and one in the esophagus,False,0.333,0.137,0.023,0.014,0.011,0.286,0.0,0.214,0.125,0.727,8.41,0.727,0.32
cla820gmxs6e7071u6sysf7po,3,"['polyp_type', 'polyp_size', 'procedure_type']","What type of polyp is present, what is its size, and what procedure was used to obtain the image?","No polyp is visualized, and the image was obtained during a colonoscopy procedure.",oesophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626,3.22,0.626,-0.001
clb0kvxv4901o074y8ygaf737,3,"['polyp_type', 'box_artifact_presence', 'text_presence']","What type of polyp is present, and are there any green/black box artefacts or text visible?","No polyp identified, with evidence of green/black box artefact and visible text.",no,False,0.154,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.046,0.653,1.2,0.653,-0.005
cla820gl7s403071uhl071dze,3,"['text_presence', 'instrument_count', 'polyp_type']","Is there any text visible, how many instruments are present, and what type of polyp is observed in the image?","No text is visible, one instrument is present, and no polyps are identified.","no text, one instrument, and adenocarcinoma",False,0.588,0.26,0.18,0.063,0.04,0.526,0.235,0.526,0.302,0.837,35.28,0.837,0.351
clb0lbx1idqhs086u4a0y9tj2,3,"['procedure_type', 'box_artifact_presence', 'polyp_removal_status']","What procedure is shown in the image, are there any green or black box artifacts, and is there evidence of polyps that have not been removed?",The image is from a colonoscopy with no visible green or black box artifacts and no remaining polyps detected.,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643,1.9,0.643,-0.002
clb0kvxvn90zk074ybe8retii,3,"['polyp_size', 'procedure_type', 'text_presence']","What is the size of any polyp, what type of procedure was performed, and is there any text visible in the image?","No polyp is present, the image is from a gastroscopy, and no text is visible.",no,False,0.154,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.037,0.673,4.27,0.673,-0.002
clb0lbwykdo7c086u42rybqm8,3,"['box_artifact_presence', 'procedure_type', 'instrument_location']","Is there a green or black box artifact present, what type of procedure was performed to obtain the image, and where is the instrument located within the image?","No green or black box artifacts are visible, the image was obtained during a colonoscopy, and the instrument is positioned in the central, upper-central, and upper-right areas.",xray,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632,0.83,0.632,0.031
cl8k2u1qh1evz08324f4h7mql,3,"['abnormality_presence', 'box_artifact_presence', 'procedure_type']","Are there any abnormalities, such as polyps, and is there a green/black box artefact present in the image, and what type of procedure was performed to obtain this view?","No green/black box artefact is present, and the image shows evidence of a polyp, obtained during a colonoscopy.",no,False,0.111,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.031,0.651,1.33,0.651,-0.001
cla820gmps64v071ufqru1pyy,3,"['abnormality_location', 'polyp_count', 'polyp_removal_status']","Where are the abnormalities located, how many polyps are present, and is the removal status of polyps relevant?","Abnormalities are distributed across multiple regions including center, upper, and lower quadrants, no polyps are visible, and polyp removal is not applicable.",uterus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648,1.42,0.648,-0.007
cla820gmes5n7071u8o6u0p6p,3,"['finding_count', 'abnormality_presence', 'text_presence']","How many findings are present, what abnormalities are visible, and is there any text in the image?","One finding is present, including evidence of ulcerative colitis, and text is visible.",no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632,1.12,0.632,0.021
cla820gl4s3ub071u7ypd8d4h,3,"['landmark_location', 'polyp_type', 'polyp_removal_status']","Are there any anatomical landmarks, polyps, or residual polyps visible in the image?","No anatomical landmarks, polyps, or residual polyps are visible in the image.",no,False,0.167,0.0,0.0,0.0,0.0,0.154,0.0,0.154,0.046,0.675,1.25,0.675,-0.006
clb0kvxv6905c074y8v087jm4,3,"['instrument_count', 'finding_count', 'instrument_presence']","How many instruments are present in the image, what is the number of findings, and are there any instruments visible?","No instruments are visible, and there are two identified findings.",no,False,0.2,0.0,0.0,0.0,0.0,0.182,0.0,0.182,0.055,0.674,1.45,0.674,0.004
clb0lbwyedo38086ufhqs47rj,3,"['instrument_count', 'box_artifact_presence', 'polyp_removal_status']","How many instruments are present, is there a green/black box artefact, and have all polyps been removed?","One instrument is visible, a green/black box artefact is present, and polyp removal status is not applicable.",no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649,1.34,0.649,0.027
cl8k2u1s11gpb08328gvcgqx2,3,"['procedure_type', 'landmark_presence', 'instrument_presence']","What procedure is shown in the image, and are there any anatomical landmarks or instruments visible?",The image is from a colonoscopy with no visible anatomical landmarks or instruments.,pyeloplasty,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659,3.36,0.659,0.014
clb0kvxvc90gw074y0gyk96cd,3,"['polyp_type', 'abnormality_color', 'instrument_count']","What type of polyp is present, what colors are the abnormalities, and how many instruments are visible in the image?","No polyps are detected, multiple red and white lesions are observed, and no instruments are present.",adenocarcinoma,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681,3.65,0.681,0.021
cla820gmhs5r7071u0jxl775h,3,"['box_artifact_presence', 'polyp_removal_status', 'abnormality_color']","Are there any green or black box artifacts, has all polyps been removed, and what are the colors of the abnormality?","No green or black box artifacts are present, polyp removal is not applicable, and the abnormality shows pink, yellow, and white areas.",no,False,0.091,0.0,0.0,0.0,0.0,0.087,0.0,0.087,0.025,0.676,1.11,0.676,0.009
cla820gmhs5qv071u9bum40jl,3,"['abnormality_location', 'instrument_count', 'instrument_presence']","Where in the image are the abnormalities located, how many instruments are present, and are there any instruments visible?","Abnormalities are scattered across multiple regions including central and upper areas, no instruments are visible in the image.",no,False,0.111,0.0,0.0,0.0,0.0,0.105,0.0,0.105,0.031,0.645,3.2,0.645,-0.005
clb0kvxvb90eo074y5ehc1t07,3,"['procedure_type', 'polyp_type', 'text_presence']","What procedure was performed, what polyp types are present, and is there any text in the image?",Gastroscopy was performed with no polyps identified and no text observed.,hysteroscopy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713,9.77,0.713,0.062
clb0kvxvi90qk074y0jc813fp,3,"['box_artifact_presence', 'instrument_count', 'landmark_location']","Are there any green or black box artifacts, how many instruments are visible, and where are the anatomical landmarks located in the image?","No green or black box artifacts are present, no instruments are visible, and anatomical landmarks are located in the center, lower-center, lower-left, upper-center, and upper-left regions.",no,False,0.087,0.0,0.0,0.0,0.0,0.065,0.0,0.065,0.021,0.65,2.02,0.65,0.005
cl8k2u1rm1gd308323591fmx1,3,"['box_artifact_presence', 'text_presence', 'finding_count']","Are there any green or black box artifacts, visible text, and how many distinct findings are present in the image?",Multiple findings including green and black box artifacts and visible text are present.,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651,1.1,0.651,-0.005
cla820gljs4l3071u9i3o4zmr,3,"['polyp_count', 'instrument_location', 'instrument_count']","Are there any polyps, instruments, or foreign bodies visible in the gastrointestinal image?",No polyps or instruments are visible in the gastrointestinal image.,no,False,0.182,0.0,0.0,0.0,0.0,0.182,0.0,0.182,0.055,0.665,1.42,0.665,0.021
cla820glts4xv071ufq9pdvhl,3,"['polyp_removal_status', 'polyp_type', 'procedure_type']","Is there any remaining polyp, what type of polyp is present, and what procedure was performed to obtain this image?","No polyps observed, no residual lesions identified, and the image is from a colonoscopy procedure.",x-ray,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672,0.73,0.672,0.019
clb0kvxvk90v0074yb8zoee7n,3,"['landmark_presence', 'finding_count', 'polyp_count']","Are there any anatomical landmarks visible, how many findings are present, and are there any polyps seen in the image?","Evidence of z-line is noted, with two distinct findings and no polyps identified.",no,False,0.143,0.0,0.0,0.0,0.0,0.133,0.0,0.133,0.042,0.65,4.56,0.65,-0.006
cl8k2u1qw1fdv083211twc2fo,3,"['box_artifact_presence', 'instrument_count', 'abnormality_location']","Are there any green or black box artifacts, how many instruments are present, and where is the abnormality located in the image?","No green or black box artifacts are present, no instruments are visible, and the abnormality is located in the center-right and upper-right regions.","no green box, no black box, no instruments, and no abnormality",False,0.538,0.244,0.157,0.045,0.025,0.444,0.176,0.444,0.244,0.846,28.99,0.846,0.454
cla820gmus6a3071uezzm8dac,3,"['instrument_count', 'polyp_removal_status', 'text_presence']","How many instruments are present, are all polyps removed, and is there any text visible in the image?","No instruments are visible, polyps are not a concern, and text is present in the image.",no,False,0.125,0.0,0.0,0.0,0.0,0.118,0.0,0.118,0.034,0.685,1.74,0.685,0.007
cla820gl1s3oz071u2ixjf7yk,3,"['instrument_presence', 'abnormality_color', 'landmark_presence']","Are there any instruments or anatomical landmarks visible, and what colors are associated with any abnormalities seen?","No instruments or anatomical landmarks are visible, and the abnormalities show pink and red discoloration.",no,False,0.133,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.037,0.67,1.36,0.67,0.001
cla820glhs4gn071u52j3hlkn,3,"['polyp_count', 'abnormality_color', 'landmark_location']","How many polyps are present, what colors are any abnormalities, and where is the anatomical landmark located?","No polyps are identified, with abnormalities showing pink and red colors, and no anatomical landmark is visible.",adenoids,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,2.38,0.685,0.015
cl8k2u1r51flr0832b49lf19x,3,"['box_artifact_presence', 'procedure_type', 'finding_count']","Is there a green or black box artifact present, what procedure was the image taken from, and how many abnormalities are visible?","Evidence of green and black box artifacts is noted, the image is from a colonoscopy, and one significant finding is present.",black box,False,0.2,0.0,0.0,0.0,0.0,0.174,0.095,0.174,0.098,0.733,6.94,0.733,0.074
clb0kvxw091hc074yfa99aw4m,3,"['instrument_presence', 'finding_count', 'polyp_type']","Are there any instruments visible, how many findings are present, and what type of polyp is observed in the image?","No instruments are visible, two findings are present, and no polyp is detected.","no instruments, no findings, and no polyp",False,0.625,0.364,0.278,0.187,0.091,0.6,0.333,0.6,0.412,0.885,40.63,0.885,0.666
clb0kvxw691oc074y1fjpfgec,3,"['polyp_count', 'procedure_type', 'abnormality_location']","How many polyps are present, what procedure was performed, and where are the abnormalities located in the image?","No polyps observed, image from gastroscopy, abnormalities scattered across multiple regions","ten, surgery was performed, and polyps are in the esophagus",False,0.095,0.09,0.03,0.022,0.019,0.095,0.0,0.095,0.046,0.779,15.97,0.779,0.352
clb0kvxwi928k074y6xxl3qf0,3,"['box_artifact_presence', 'polyp_removal_status', 'procedure_type']","Are there any green or black box artefacts present, is the removal of polyps relevant, and what type of procedure was performed to obtain this image?","No green or black box artefacts are seen, polyp removal is not relevant, and the image is from a gastroscopy procedure.","no green box artefacts present, polyps removed, and xray",False,0.483,0.205,0.142,0.042,0.024,0.467,0.214,0.467,0.321,0.852,26.53,0.852,0.398
cla820gl9s42f071ucqtt9qsy,3,"['box_artifact_presence', 'landmark_presence', 'polyp_count']","Is there a green/black box artefact, are there any anatomical landmarks visible, and how many polyps are present in the image?","No box artefact detected, no anatomical landmarks identified, and no polyps observed.",no,False,0.182,0.0,0.0,0.0,0.0,0.154,0.0,0.154,0.046,0.651,4.43,0.651,-0.012
clb0kvxw791r0074y28e02h01,3,"['polyp_count', 'finding_count', 'polyp_size']","How many polyps are present, how many findings are visible, and what is the size of any polyps seen in the image?","No polyps are identified, with two abnormalities observed, and no polyp size is recorded.",two,False,0.154,0.0,0.0,0.0,0.0,0.133,0.0,0.133,0.039,0.658,4.29,0.658,0.01
